"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905212,57905212,1231983,2000,3,0,0,1,1,1,48,10,0,"black",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.4,2000,3,10,0,1,0,0,48,0,31,587
57905212,57905212,1340110,1998,3,0,0,0,1,3,45,8,0,"white",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,0,1998,3,8,1,0,0,0,40.666666666666664,0,31,620
57905212,57905212,1340110,1999,4,0,0,0,2,3,32,8,0,"white",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,0,1998,3,8,1,0,0,0,40.666666666666664,1,31,620
57905212,57905212,1340110,2000,5,0,0,0,3,3,45,8,0,"white",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.4,1998,3,8,1,0,0,0,40.666666666666664,2,31,620
57905212,57905212,1777024,1994,6,0,0,0,1,1,58,1,0,"white",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,6,1,1,0,0,0,58,3,31,688
57905212,57905236,2134290,1994,4,0,0,1,1,2,79,3,0,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,4,3,0,0,1,0,76,1,31,755
57905212,57905236,2134290,1995,5,0,0,1,2,2,73,3,0,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.25,1994,4,3,0,0,1,0,76,2,31,755
57905212,57905273,2740584,1997,5,0,0,1,1,2,74,5,0,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.3333333333333333,1997,5,5,0,0,1,0,71,2,31,912
57905212,57905212,2740584,1998,6,0,1,,2,2,68,5,0,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,0,1997,5,5,0,0,1,0,71,3,31,912
57905212,57905212,3018371,1994,6,0,0,0,1,1,48,1,1,"black",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,6,1,0,1,0,0,48,3,31,970
57905212,57905212,3157150,1994,6,0,0,0,1,1,72,1,0,"white",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,6,1,1,0,0,0,72,3,31,1003
57905212,57905212,3212825,1994,3,0,0,0,1,2,74,4,1,"white",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,3,4,1,0,0,0,73,0,31,1008
57905212,57905212,3212825,1995,4,0,0,0,2,2,72,4,1,"white",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.25,1994,3,4,1,0,0,0,73,1,31,1008
57905212,57905212,3330086,1994,3,0,0,0,1,4,50,4,0,"white",38,2,2,1,2,4,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,3,4,1,0,0,0,52.25,0,31,1043
57905212,57905212,3330086,1995,4,0,0,,2,4,49,4,0,"white",38,2,2,1,2,4,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.25,1994,3,4,1,0,0,0,52.25,1,31,1043
57905212,57905212,3330086,1996,5,0,0,,3,4,46,4,0,"white",38,2,2,1,2,4,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,1,1994,3,4,1,0,0,0,52.25,2,31,1043
57905212,57905212,3330086,1997,6,0,0,0,4,4,64,4,0,"white",38,2,2,1,2,4,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.3333333333333333,1994,3,4,1,0,0,0,52.25,3,31,1043
57905212,57905212,3389095,1994,6,0,0,0,1,1,68,1,1,"white",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,6,1,1,0,0,0,68,3,31,1066
57905212,57905212,3496358,1995,4,0,0,,1,3,74,4,1,"black",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.25,1995,4,4,0,1,0,0,81.33333333333333,1,31,1146
57905212,57905212,3496358,1996,5,0,0,,2,3,80,4,1,"black",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,1,1995,4,4,0,1,0,0,81.33333333333333,2,31,1146
57905212,57905212,3496358,1997,6,0,0,,3,3,90,4,1,"black",38,2,2,1,2,3,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.3333333333333333,1995,4,4,0,1,0,0,81.33333333333333,3,31,1146
57905212,57905212,3500107,1994,6,0,0,0,1,1,75,1,1,"black",38,2,2,1,2,1,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,6,1,0,1,0,0,75,3,31,1149
57905212,57905212,3526681,1994,5,0,0,0,1,2,44,2,1,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.1,1994,5,2,0,0,1,0,55,2,31,1164
57905212,57905218,3526681,1995,6,0,1,0,2,2,66,2,1,"hispanic",38,2,2,1,2,2,"Stone Montessori (Harry)",71.7631578947368,7,8,17,77,19,354,23,52,0,2,.10734463276836158,9.31578947368421,.3333333333333333,66.66666666666667,.03816793893129771,26.2,.25,1994,5,2,0,0,1,0,55,3,31,1164
57905213,57905213,198258,2000,4,0,0,1,1,1,88,9,1,"hispanic",38,3,3,2,10,1,"Terry (T.G.)",67.43181818181819,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,.05,95,.024360535931790498,41.05,1,2000,4,9,0,0,1,0,88,1,32,196
57905213,57905213,298500,1998,3,0,0,1,1,3,79,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,69,0,32,263
57905213,57905213,298500,1999,4,0,0,1,2,3,58,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,69,1,32,263
57905213,57905213,298500,2000,5,0,0,1,3,3,70,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,69,2,32,263
57905213,57905213,307314,1998,3,0,0,1,1,3,67,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,76.33333333333333,0,32,268
57905213,57905213,307314,1999,4,0,0,1,2,3,80,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,76.33333333333333,1,32,268
57905213,57905213,307314,2000,5,0,0,1,3,3,82,8,0,"hispanic",38,3,3,2,10,3,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,76.33333333333333,2,32,268
57905213,57905213,356025,1994,3,0,0,1,1,4,30,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8,1994,3,4,0,1,0,0,51.25,0,32,288
57905213,57905213,356025,1995,4,0,0,1,2,4,43,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1994,3,4,0,1,0,0,51.25,1,32,288
57905213,57905235,356025,1996,5,0,1,1,3,4,68,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1994,3,4,0,1,0,0,51.25,2,32,288
57905213,57905235,356025,1997,6,0,0,1,4,4,64,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1994,3,4,0,1,0,0,51.25,3,32,288
57905213,57905213,361419,1997,3,0,0,1,1,4,43,7,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1997,3,7,0,1,0,0,58.75,0,32,289
57905213,57905213,361419,1998,4,0,0,1,2,4,65,7,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1997,3,7,0,1,0,0,58.75,1,32,289
57905213,57905213,361419,1999,5,0,0,1,3,4,57,7,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1997,3,7,0,1,0,0,58.75,2,32,289
57905213,57905213,361419,2000,6,0,0,1,4,4,70,7,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1997,3,7,0,1,0,0,58.75,3,32,289
57905213,57905213,421029,1998,3,0,0,1,1,2,73,8,0,"hispanic",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,78.5,0,32,304
57905213,57905213,421029,1999,4,0,0,1,2,2,84,8,0,"hispanic",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,78.5,1,32,304
57905213,57905213,446263,1994,6,0,0,1,1,1,78,1,1,"hispanic",38,3,3,2,10,1,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8,1994,6,1,0,0,1,0,78,3,32,314
57905213,57905213,476378,1994,3,0,0,0,1,4,56,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8,1994,3,4,0,1,0,0,65.75,0,32,329
57905213,57905213,476378,1995,4,0,0,0,2,4,59,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1994,3,4,0,1,0,0,65.75,1,32,329
57905213,57905219,476378,1996,5,0,1,0,3,4,70,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1994,3,4,0,1,0,0,65.75,2,32,329
57905213,57905219,476378,1997,6,0,0,0,4,4,78,4,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1994,3,4,0,1,0,0,65.75,3,32,329
57905213,57905213,506105,1997,3,0,0,1,1,1,51,7,0,"black",38,3,3,2,10,1,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1997,3,7,0,1,0,0,51,0,32,342
57905213,57905213,593209,1998,3,0,0,1,1,2,87,8,1,"hispanic",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,88.5,0,32,369
57905213,57905213,593209,1999,4,0,0,1,2,2,90,8,1,"hispanic",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,3,8,0,0,1,0,88.5,1,32,369
57905213,57905213,640619,1996,3,0,0,1,1,2,78,6,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1996,3,6,0,1,0,0,72.5,0,32,382
57905213,57905213,640619,1997,4,0,0,1,2,2,67,6,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1996,3,6,0,1,0,0,72.5,1,32,382
57905213,57905213,1312892,1996,3,0,0,1,1,4,29,6,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1996,3,6,0,1,0,0,57.25,0,32,612
57905213,57905213,1312892,1997,4,0,0,1,2,4,54,6,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1996,3,6,0,1,0,0,57.25,1,32,612
57905213,57905213,1312892,1998,5,0,0,1,3,4,70,6,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1996,3,6,0,1,0,0,57.25,2,32,612
57905213,57905213,1312892,1999,6,0,0,1,4,4,76,6,0,"black",38,3,3,2,10,4,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1996,3,6,0,1,0,0,57.25,3,32,612
57905213,57905213,1376857,2000,3,0,0,1,1,1,74,10,1,"hispanic",38,3,3,2,10,1,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,2000,3,10,0,0,1,0,74,0,32,632
57905213,57905213,2123673,1995,3,0,0,1,1,2,35,5,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1995,3,5,0,1,0,0,41.5,0,32,751
57905213,57905216,2123673,1996,4,0,1,1,2,2,48,5,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1995,3,5,0,1,0,0,41.5,1,32,751
57905213,57905213,2197648,1995,5,0,0,1,1,2,84,3,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1995,5,3,0,1,0,0,83,2,32,775
57905213,57905213,2197648,1996,6,0,0,1,2,2,82,3,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8333333333333334,1995,5,3,0,1,0,0,83,3,32,775
57905213,57905213,2321830,1994,5,0,0,1,1,2,85,2,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8,1994,5,2,0,1,0,0,83.5,2,32,803
57905213,57905213,2321830,1995,6,0,0,0,2,2,82,2,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1994,5,2,0,1,0,0,83.5,3,32,803
57905213,57905213,2332381,1995,4,0,0,1,1,2,70,4,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1995,4,4,0,1,0,0,72.5,1,32,809
57905213,57905213,2332381,1997,6,0,0,1,3,2,75,4,1,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8571428571428571,1995,4,4,0,1,0,0,72.5,3,32,809
57905213,57905213,2694380,1999,6,0,0,1,1,1,61,6,1,"black",38,3,3,2,10,1,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1999,6,6,0,1,0,0,61,3,32,904
57905213,57905213,3054981,1998,4,0,0,,1,1,73,7,1,"white",38,3,3,2,10,1,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,1,1998,4,7,1,0,0,0,73,1,32,977
57905213,57905213,3438178,1994,5,0,0,1,1,2,57,2,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.8,1994,5,2,0,1,0,0,67,2,32,1101
57905213,57905213,3438178,1995,6,0,0,1,2,2,77,2,0,"black",38,3,3,2,10,2,"Terry (T.G.)",74.3698630136986,3,5,15,98,20,581,2,90,6,2,.06540447504302926,15.289473684210526,0,100,.024360535931790498,41.05,.7142857142857143,1994,5,2,0,1,0,0,67,3,32,1101
57905214,57905214,37105,1997,3,0,0,1,1,3,93,7,1,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.41304347826087,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1997,3,7,0,1,0,0,74,0,33,50
57905214,57905214,37105,1998,4,0,0,,2,3,54,7,1,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1997,3,7,0,1,0,0,74,1,33,50
57905214,57905214,37105,1999,5,0,0,1,3,3,75,7,1,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1997,3,7,0,1,0,0,74,2,33,50
57905214,57905214,164701,2000,5,0,0,1,1,1,57,8,1,"hispanic",66,0,0,0,0,1,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,2000,5,8,0,0,1,0,57,2,33,155
57905214,57905214,230794,1998,3,0,0,1,1,3,89,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,84.66666666666667,0,33,220
57905214,57905214,230794,1999,4,0,0,1,2,3,84,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,84.66666666666667,1,33,220
57905214,57905214,230794,2000,5,0,0,1,3,3,81,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,84.66666666666667,2,33,220
57905214,57905214,257172,1998,3,0,0,1,1,3,70,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,82.33333333333333,0,33,237
57905214,57905214,257172,1999,4,0,0,1,2,3,90,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,82.33333333333333,1,33,237
57905214,57905214,257172,2000,5,0,0,1,3,3,87,8,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,82.33333333333333,2,33,237
57905214,57905214,396357,1994,6,0,0,1,1,1,59,1,0,"black",66,0,0,0,0,1,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,6,1,0,1,0,0,59,3,33,297
57905214,57905214,783393,1999,3,0,0,1,1,2,84,9,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1999,3,9,0,1,0,0,86,0,33,443
57905214,57905214,783393,2000,4,0,0,1,2,2,88,9,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1999,3,9,0,1,0,0,86,1,33,443
57905214,57905277,812418,1999,3,0,0,1,1,2,84,9,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1999,3,9,0,1,0,0,85,0,33,449
57905214,57905214,812418,2000,4,0,1,,2,2,86,9,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1999,3,9,0,1,0,0,85,1,33,449
57905214,57905214,1032323,1998,3,0,0,1,1,1,56,8,1,"black",66,0,0,0,0,1,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1998,3,8,0,1,0,0,56,0,33,527
57905214,57905215,1287987,1995,3,0,0,1,1,2,49,5,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1995,3,5,0,1,0,0,63.5,0,33,600
57905214,57905214,1287987,1999,6,1,1,1,5,2,78,6,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,3,5,0,1,0,0,63.5,3,33,600
57905214,57905214,1771616,1994,6,0,0,1,1,1,82,1,0,"black",66,0,0,0,0,1,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,6,1,0,1,0,0,82,3,33,687
57905214,57905214,1841377,1994,5,0,0,1,1,2,57,2,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,5,2,0,1,0,0,62,2,33,702
